target,input
Very Negative,"This entire album sounds like it was rather cheaply recorded via nothing but sequencing on keyboards that really don't sound that great anyway.It reminds me of those keyboards you used to buy where you could push one key and it would play a song for you.I really don't understand why he released this. I've been a Nez fan for years, but this one left me feeling quite ripped off.I feel he's taking his fans for gullible idiots with this half hearted attempt at an album; thinking we'll buy anything he puts out."
Very Positive,"This is one of those movies that I didn't want to end. It is that good. Seeing Robbie, Levon, Rick, and Garth look back at this album, and talk in depth about the making of it, was pure heaven. Seeing the joy on Levon's face when talking about Garth's playing put a smile on my face. I'm not waxing poetic here, folks. If you love the Band, do yourself a favor and get this DVD."
Very Negative,"This thing smells SO gross, like harsh, toxic chemicals, that I can't even use it! I've washed it in HOT, super soapy water, cleaned it with alcohol, and even let it ""air out,"" all to no avail. I tried using it and the smell was seriously distracting. I took it out of my drawer, after all the washing, to show it to my boyfriend and while i was still a good four feet away he said, ""Ewww, what's that smell."" I found it to be WAY too large, too, and I've had kids. Sadly, this will be going in the garbage."
Negative,"I thought this would be good to try because I love the floating beads in the other rabbit vibes. I am a single gal, solo practitioner so to speak, and found that the steel rotating balls are just not comfortable for me. They are too hard with no give and get quickly uncomfortable especially if you squeeze your muscles. I can usually have one orgasm with this toy but not the multiple orgasms with the more comfortable rabbit vibes with the pearl beads. It's okay but it just doesn't get the job done for me."
Very Negative,"When I ordered this item, I was not aware that it could not be returned if defective. The item arrived very timely, but it would not operate. I later found out that the product is nonreturnable. I was very dissatisfied with this purchase."
Very Negative,"I received this item and it;s dead!Doesn't work and I cannot return it. wasted $40 bucks..I'm so angry, I bought this as a gag gift for my friend for a party and now i'm out money...Very disappointing..."
Neutral,"I didn't expect this item to be so LARGE, and the vibrations are not as strong as I had hoped. Although, the overall quality is terrific. It's very jelly-like, and it's unlikely to break at all because the beads are metal and not just thrown in there. I still haven't been able to use it yet because it's sooooo thick, I'm hoping I'll be able to with some help from my fiancee."
Negative,Got this product and used it but it doesn't get me to the big O. It's just to stiff for me and also the rabbit ears don't reach the right place. All i have to say it's just wasn't for me. I wish i didn't buy it.
Negative,First time buying a toy of this type. Great orgazm but then the buttons stopped working and the devise would not increase in speed or intensity and nor wood it shut off. No wat to return it on Amazon due to policy
Very Negative,"I ordered this after my other rabbit quit working. Thought this one was affordable. Very Very cheaply made and not much power. Smells very bad, so much you could hardly stand to be in the same room as it, let alone use it. If you are going to buy a rabbit do not buy this one. Invest in one a little nicer."
Negative,"Purchased online, good description with size included. However, when it arrived it was larger than advertised (length and circumference). It was actually to large and caused some discomfort. It has a very hard plasltic like feeling which did not help with insertion. It seems to be well built if you are looking for the terminator of vibrators!! If you have had a few kids and need something bigger and harded, this is for you! For us it was a waste of the money spent as we will not be using it again."
Very Positive,You're an idiot if you don't buy this. I lasted maybe 30 seconds. Better than any boyfriend I've ever had- hello new best friend
Very Negative,"I was excited to try this vibrator at first because of the addition of the beads. I was really disappointed in this product however. It's awkward to handle, using it and trying to use the buttons at the same time takes away from the focus on the sensations. The beads are far from pleasure enhancing, they felt awkward and sometimes pinch a bit if you change the direction during use. They are also bulky and and uncomfortable. The plastic is smooth on the outside which isn't necessarily a bad thing but I personally prefer some texture, it's also really thin where the beads are, which I suppose is to allow sensation but considering I didn't like the way the beads felt... I would've preferred thicker plastic."
Neutral,"unbelievably HUGE. like crazy thick. scary. This is only good for when you're very ..ehem... ""ready for it"".beware. I don't recommend starting off with this... it was actually painful."
Negative,"While I LOVE the jack rabbit feature, the vibrator is overall too big for me to use. I can sort slip it inside but its tight and not very comfortable. Maybe because its too big, I cannot feel the beads at all, I don't think they have any room to move. The vibrator is also quite heavy. It would be perfect if it were more slender. So girls who are not very big down there might not want to buy this product."
Very Positive,My wife was scared to use this when I took it out and showed it to her but now she loves it. We play with it about 5 times a week
Very Negative,"I never actually got to use this product, when it arrived the bottom of the battery pack thingy was missing and when I attempted contacted the California Exotics customer service via both email and phone call I never received a response."
Neutral,"While the first general sensation is pleasing, the batteries dont last very long and the vibrations and twisting beads aren't strong enough."
Positive,Now this one is amazing. My husband and I were enjoying ourselves tonight and he used this on me and I absolutely LOST IT. It was amazing omg I screamed like haven't in along time. It made me feel so good lol. LOVE IT!!!!!!
Positive,The product came quickly and discretely. The vibrator is very strong with three settings. I would just caution that shaft portion is fairly thick and may caused discomfort if not use to the size.
Very Negative,"This is one of the worst one i ever bought. The price is kind of high so i expected it to have some use. There is no vibrating motion beside the rabbit head. Since this product can not be return, I used it once and went righ in the trash."
Very Positive,"I bought this vibe about a month ago. IT is Fantastic! the best $20 I have ever spent, worth 2x the price.-Yes, it smells like plastic, I dont know why people are turned off by that. Its a vibe...made out of plastic.--The vibration is great, the perfect amount. there are two buttons, one controls the bunny ears the other controls the rotation of the shaft. Personally, I dont use the rotation often but the bunny ears bullet is wonderful. They do not irritate me however, I can see why some would complain if they have very sensitive skin.came in working order, and have had no problems since.takes 3 AA batsI recommend to all my friends!"
Very Positive,For me its a perfect fit and takes me to jus the right places!! N I luv the waterproof component!!!
Very Negative,"It's way too big for me. I bought it several months ago, and have used it maybe 3 times. It's uncomfortable. Also, the picture is MISLEADING! Inspecting it closer now, I see the little nubby on the pink jack rabbit, but it says nothing about there being several rows of hard, plastic nubbies near the head of the toy. Sad I wasted my money on this product."
Very Positive,"This product works for me. I'm a first time buyer and am pretty happy with my purchase! I read a few reviews complaining about how much noise the product makes but its really not too bad. If you have a fan or a TV on you're good. Also others were complaining about the smell, but its only noticeable if you put your nose right up on the device."
Very Negative,"This DVD contains discussions of the songs on Fleetwood Mac's Rumours Album, but not the songs themselves. They tell you about the song, how it was produced, what was going on and then they don't play it. If you are lucky they show about a 10 second video clip. It would not have cost the powers-to-be a dime to show a video of each song after it was discussed. In my opinion this ""Album"" is a tribute to arrogance. I will be sending it back."
Very Positive,"Upon intial inspection, the average listener will think this is yet another classics cd with nothing fresh going on.First and foremost, Glenn has been a highly underrated singer. All his career we know he was in the background, you always marveled at his vocal acuity, yet somehow he just couldn't seem to ""get over.""Notwithstanding, this is a beaaaaaaaaautiful cd. Glenn indeed breathes new life in some timeless classics. He even tightened up ""Show & Tell"" a song, I wasn't that crazy about when first released but this is yet a perfect example of Glenn breathing freshness into some wonderful R&B; classics. Kudos goes to his female partner on 'Where is the Love"" and ""My First Love."" These guys are saaaaangin' ya'll, okay?I really feel good about giving a guy who has been out there in the trenches for quite a while his flowers now. He has managed to present a wonderful project that he can be proud of and that you will enjoy for years to come!"
Very Positive,Brio is the most durabile wooden train set on the market. It has outstanding durability and quality. No other manufacterer on the market can compare. These are a must for any train set. It allows the child to build entrances and exits to his/her train roadway. Excellent.
Positive,I love this printer - my only complaint is that it shoots the paper out - you would think they could have a decent paper trayinstead of shooting my still damp photos across the room.
Negative,"My friend just brought a Epson c820 and it print better photosthan my HP 1115. I paid ~$[money] and he paid only ~$[money] from costco.So, I brought one myself. Epson print better photo than HP 1115.If you think of buying this printer, try Epson first.Also, the driver of HP 1115 doesn't work with my Iomega CR-RW andmy new Epson printer together. Bad software driver!!!"
Negative,"I have used this printer for the last two years, though it has not been heavily used. It has completely broken down, will not acknowledge that it has paper, and the ""carriage"" is broken. It will not feed anything through and constantly has paper jams. I have been told by repair specialists that it will cost several hundred dollars to fix it because the ""carriage"" is so expensive. Though it does print beautiful photos, I am very disappointed with this product's performance over time!"
Very Positive,"I purchased this flush mount,and they look much better than pictured.the base are metal and the color are antique brass finish.the design on the metal base is matching the design on the lampshade.I am very pleased with this lamp and it took me no time to assembled it."
Very Negative,"when i opened the box, i was expecting two elephant charms. what did i get? one. come on. who would buy one?"
Very Negative,"Bought this for my 5 year old Justice Leaguer. My son is not a rough player but we went through 4 (YES, FOUR) of them before we finally got one where the elevator didn't break in the 1st 2 weeks. Mattel needs to get their act together and design toys that have durability. VERY disappointing!"
Very Negative,"We bought this for our 5 year old for Christmas. The elevator uses a string pulley which promptly bound around the gear that connects it to the thumbwheel which raises and lowers the platform. Within 5 minutes of playing, one of the main features broke. Also, the top has a ring with 5 rockets, one of these came missing a retaining pin. Thoroughly disappoingting as he is a big Justice League fan."
Negative,This toy has peaces that fall off even while puting it together it kept falling apart the legs would not stay on and part of the tower would not stay together. I would not recomend this toy to anyone else or pay for it again myself.
Neutral,"Received VA912B was bad with text appearing as areas of light and dark contrast in bands down the screen which made text almost unreadable (also dead pixel mid-screen after a few days). Called Viewsonic support and they did the replacement policy where they send a new one and you return flawed one back in 10 days (their shipping expense). Monitor never arrived and I called back to find out it was out of stock. They agreed to send another model and it never arrived. I called back and they said they couldn't ship another model. So back and forth with numerous, long waits and calls and some very tense arguements. Received a new monitor after about 5 weeks and it was good. I am very pleased with all operational aspects of the 912. Display is very crisp, clear, and fast but was sure painful and long process to get to this point."
Negative,I've had this ViewSonic model for a little over a year. It has been good to be until now. I have been losing pixels every week for the past month. I'm out 25-30 pixels. Aren't products suppose to last longer then this?
Neutral,"Three friends share a monthly ritual of meeting for cocktails. Each of the women, Maggie, Roxanne, and Candice, has her own trauma to deal with, one that threatens to topple her into an abyss of despair. Maggie is coping with new motherhood and the associated depressing parts of it. Roxanne is the other woman for a married man, and Candice is paying for her father's mistakes, perhaps more than she bargained on doing. It only takes one malicious interloper to almost wreck the three's friendship and Candice's life, but when the women remember their friendship, nothing can stop them.*** Although the ending is almost too good to be true, the power of friendship is something that shines through clearly. Candice's story tends to be the dominant one, and is interesting enough to fill an entire book, but without Maggie and Roxanne's to be supportive, it would founder. ***Amanda Killgore"
Very Positive,"The book started out a bit slow as it built characters, but then becomes completely engulfing and such a fun escape into the characters lives that I didn't want the book to stop."
Very Positive,"This is unlike the other books that i have read so far. the plot revolves around a bar and three best friends. They are good at their jobs,articulate and know what they want from life. But a crazy flat-mate, an affair with a superior and motherhood corode their friendship and their lives-almost. This book is about true friendship and how it can get you through the day and lives problems big or small. A good read that cannot be put down."
Negative,"This book is formatted horribly for the Kindle! Never once was the word ""pleasure"" spelled out as one word. ""Plea sure""? Is that a British thing? Many many words where there were mysterious hyphens, words broken into syllables ""so ci a ble"" was one. Doesn't anyone proofread this stuff?Spoiler alert: As far as the book itself, I found the characters to be flat and two-dimensional. Maggie is drinking in a bar at 9 months of pregnancy? Candice despises her neighbor Ed until she has nobody else left in her life, then she's sleeping with him? Roxanne is a homewrecker who gets the home in the end? I dunno, it was really hard for me to want any of these women to succeed. It was like AbFab but without the humor."
Positive,"I really enjoyed this book. I must admit, that although Sophie Kinsella and Madeleine Wickham are the same author; I do prefer Kinsella over Wickham. However, this is still a great, worthwhile book! GOOD STUFF!"
Neutral,"This book was a really easy read.. however.. a little predictable.From the ""evil"" girl who plots against the other girls.. to the love interest. I don't want to have too many spoilers.Definitely a beach read but not a read if you're looking for anything deep and meaningful"
Very Positive,"I bought these as a gift for my daughter-in-law because she was complaining about the ones that are like earrings and were so hard to use. Her guests weren't using them! I had bought her some magnetic ones before, so got on line and searched and found these. She was so pleased and that pleased me. These are so easy to use and come in different designs.(golf, etc.)"
Very Negative,"Contrary to Dr. Eby's claim, Jesus did NOT return in his (Eby's) lifetime. FALSE PROPHET ALERT"
Neutral,"Service was prompt, got my book in a timely manner. Didn't expect book to be so old though."
Very Negative,This book's got coffee stain all over and in the poorest condition. Can't believe i paid 5 dollars for this crap
Positive,i do not understand this book but it was still good but I think I will get one with the easier version. I also think it was written four hundred years ago. So its still good.
Very Positive,Ordered this book since it was required reading for my freshman son. It was exactly what the teacher requested. Shipping was fast and book was in good shape. Thanks!
Very Positive,I was very pleased with the condition of this book. It contained no marks and seemed new!
Very Positive,The language of the book is really hard to read. I spent a lot of time before I finished the first Scene. But it is also enjoyable to read. Shakespeare did not write Romeo and Juliet. He just told story from Italian literature in his own words.
Negative,"We think that the book was a great influence to our English because it had a very difficult language so we had to look for the words all the time in the dictionary and that way we learn two things, to look up words in the dictionary and new words.We liked the end when all the main characters died. It left me a great message. If it wasn't for the video the school hired at the videoclub we hadn't understand it and the video is a bit boring also but we only liked it because Leonardo Di Caprio acted as Romeo in the video!"
Very Positive,"I won't summarize the plot, as it is one of the best-known tales in all literature, and deservedly so. Being a classic, it can be read from different perspectives and standpoints. For me, it is a study on passion, of instantaneous, immediate and eternal passion of love; absolute and without doubts; pure and immaculate. The lovers never have to discover the realities of living together. Their love stays in an absolute state of pureness. So, it is a vision of love in its most extreme state.Shakespeare's true genius can be observed in the fact that all of his plays, especially this one, can and have been adapted to a wide array of ages, places and circumstances. The story is universal because so is the passion it examines.The characters are unbelievably strong and accurate. The environment is wonderful Middle Ages Italy. The plot is twisted yet simple, and the Bard's sentences are pure poetry of the highest kind. No one should die without having read ""Romeo and Juliet""."
Positive,"If you're a Dolly Parton fan (even somewhat of a fan), this is a must have for your collection. It will NOT disappoint!!"
Very Negative,"It's definitely not having the cutting as shown on the model. I ordered size M as that's suggested on the the manufacturer's site for size 6. It's way too big. I exchanged it for size S. I have 36"" breast and 26"" waist and it's still way too big.The cutting is very bad as well. It's just a giant piece of flat cloth and they didn't have the shape for cups. Thus once you tie up at the back, you will have a weird surplus of fabric underneath your boobs. Very ill fitting."
Negative,"I decided to return this outfit because I did not have time to try and pin up the polka dot underskirt to make it look like the model's costume. The underskirt hangs 2-3 inches below the top layer making the outfit look frumpy. The underskirt is sewn onto some black fabric that can be tucked up around the waist, but it doesn't stay there (and it makes your waist look bunchy).The laces are cute but are a pain to tighten to get the outfit to mold to my body (reference, I bought an x-small since I'm 5'4"", weigh 104 lbs). Also, this outfit is extremely hard to take off, which makes a romantic night in rather difficult. Plus, I didn't want to have to put in bra cups to give me some curves up top. The cut of the top made me look flat (34B). I think this would work well for busty girls.The material of the costume is of the quality I expected for this type of thing. Overall it was cute--but it just looks so much better on the model."
Negative,"I bought this costume in hopes of wearing for Halloween ( last year). I had even separately purchased the duster ( which I am now using to really dust things). Uhh... I tried it on ( I got a X-Small) and its just big... the net piece ( part of the dress with the dots) go all the way down to almost my knees. Which makes it awkward and not sexy at all- its just weird I tried tucking the net part in to my undies to hold it, but it just becomes supper puffy- again looks weird. I never wore it and its still brand new sitting in my closet somewhere.Maybe its just for my body- I am not sure, but the material isn't as great either compared to the picture. Def. does not look anything close to how the model looks in it.Sorry- this was not a good buy at all. The model sure looks good in it."
Very Negative,"I find it very frustrating not to be able to choose my own color! If this practice was changed, I might order this product!"
Very Negative,"I'm glad I read the reviews! I agree, if I can't choose my color I don't want to order. There is another box, very similar (doesn't lock) where I can choose my color. That one I will order. Thanks for all YOUR reviews!"
Negative,"I wanted very much to get a blue one for my grand-daughter, but was afraid I'd end up with black. So......a lost sale for this company. Sorry!"
Positive,"'The most dangerous man alive'? Doubtful...more like an individual who proves how influential environment is on forming of human character. If you read this book and don't in some small way sympathize with the human being that is Charles Manson then you're less human than the 'monster' he is purported to be. Inevitably there is bias and self indulgent perspectives conveyed here; the writing is relatively average as well though it flows smoothly & does compel one to turn the page, even with droopy eyelids. At least it is an answer to the best seller written by the man who was most instrumental in putting Manson behind bars; at most it's as close to a confession the literary world will probably ever see from Mr. Manson."
Very Negative,"To label Charles Manson ""The Most Dangerous Man Alive"" is a farce. He is now a rambling senile idiot/inmate stored away at San Quentin. He is better known as a prolific liar than a prolific writer. This book well written, therefore it could not have come from his words or hands. Then again, he has always used others to do his bidding via murder or writing. Believe what you want but I believe it is pure horse manure, although entertaining."
Negative,"For all of you who are under the illusion that this book is in Charlie's own words, you're mistaken. At the time of the so called interviews, the author was not allowed any sort of writing utensils, tape recorders, etc. The words you see are those of the authors. Same old media hype to make a buck. The author betrayed Charlie by pretending to be his 'friend'. This is why Charlie declines so many interviews. Everybody distorts everything he has ever said. So my advice is: If you want to read the authors take on Charlie, buy it. If you want the TRUTH, don't buy it."
Positive,"Mike Connors was in the wrong place at the wrong time and now he is talking to Blue. Blue has something special to share with Mike, Blue is a serial kiler who is stalking the people of the small town where Mike lives. Blue wants to shre his thoughts and feelings with Mike, but Mike doesn't want to know. Mike is also making Blue angry - something that he really doesn't want to do. This gripping book will keep you glued to your seat from the opening scene to the spine tingling twist at the end of the story. An intense read that will leave you thinking long after you have turned the last page and closed the book."
Neutral,I now realize that I am not the only one who enjoyed the three books but I too felt that several chapters had been omitted.I was left with the distinct impression that the author decided he was tired of writing this last book and just quit. I would have had second and third thoughts about investing my time if I knew in advance that David was just going to up and quit on the series.
Very Negative,This book is an anthology of 3 books I had already read. I do not knowingly purchase anthol;ogies. O would not recomend this book unless yoy want all 3 books in one.
Very Positive,"If you are looking for sci-fi that deals with important, redeeming issues then keep moving. The 3 novels that comprise this series are pure space opera. That being said, the characters are engaging and sympathetic. I never dreamed that one of my favorite characters in a novel would actually be the Moon!My only complaint is that the story feels incomplete. I've been waiting for a 4th book that I fear will never arrive."
Very Positive,Empire From the Ashes tells a great story. This reprint worth buying if you don't already own the three paperback versions. Where's the fourth book? I've put it on my list of Weber books worth waiting for.
Very Positive,"Excellent newer release (2003) from Baen, but don't be fooled - this is the three book Dahak series released under a new title. It includes: Mutineer's Moon, The Armageddon Inheritance, and Heirs of Empire. This is not a fourth book in this entertaining series."
Very Positive,"I really don't know.Just finished re-reading it again, and still cried in parts, and was still left with a broad smile at the very end. (Like other readers, my paperback versions no longer have covers, and even this hardback is getting beaten up)The only disappointing part is that he isn't still writing in this universe.I asked him about it when I saw him at a convention in Denver a few years ago, and he said that this universe was pretty tied up at a good stopping point, and that he has so many other projects that he is less likely to go back to it. (I'm paraphasing).That is truly disappointing, because although I love most of his other books (I stopped reading Honor at about 12), this is his best work.Oh well...I only have to wait 5 more months for the next Merlin book."
Negative,"While the flexability is nice this uses non standard triple a batteries which is uncommon for most vibrators. Size is actually a little small and no twisting inside, I would recommend this to ladies who like it small or first timers."
Very Positive,"This CD single is smokin'!! The mixes are not offensive, but they are not as good as the widely listened to Radio Edit. They have a great record here...hands down!!"
Positive,"OBK is definitely the ""musica latina"" version of Depeche Mode (Speak&Spell time period). With haunting-dark vocals, basic bouncy beats and synthpop noise...you'll be sure to like it. There are a lot of wonderful artists/groups in the Latin Pop genre, but not too many go for the full electronic/synth sound. I give these ""dos hombres de Espana"" a lot of credit. Check out the band Moenia as well, if you like the Latin Electric sound!!"
Negative,"This book was very disapointing, and misleading. Like for example wing chun has no high kicks but you will see one in this book. enough said"
Negative,"I was very disappointed with the book because it touched on a lot of issues that we as black women deal with, but it never really addressed them. The title is very misleading and to me doesn't even really match with the storyline. I got the impression that maybe as she was finishing the book she got tired and kind didn't really put forth an effort to give the book a meaningful ending. I was very disappointed with the ending and thought it could have been much better. The rest of the storyline jumped around and the plot just didn't make a lot of sense at times - what one thing had to do with another wasn't clear. Like I said, the book touched on a lot of good issues, but provided no good resolution for the characters."
Very Negative,"This book is basically a bunch of recycled self help ideas tossed at the AA woman under the guise of a catchy title. I didn't make it half way and had to throw it down vowing not to crack the cover of that mess again. That book was rambling and was boring about the same old crap. Man problems, looks, and nothing about real feelings. It's just not my type of book. If you have just gotten out of a bad relationship like this one, then this book is for you. But for those who are not, move on down the cyber shelf!!I heard about this book on different AA hair discussion boards. Those who said it was great, I don't suppose you read much or you only read these types of books. This book is very sad and doesn't deserve the praise it gets."
Very Positive,"It is so good to see the vast African American talent that we have among us. Trisha Thomas has written a novel that a lot of us don't really tackle about. Our hair. She takes a real brave sister, Venus Johnston, who cuts off her hair, sends her boyfriend out of her life, and then embarks on one of her own. It is not all happy stuff here. Most of the folks she encounter are either trying to put her down,stalking her with crazy notes, and just plain being simple. Combined with the pressures of the corporate world and how she handles that, has the makings of a great debut novel. I feel the author wants to let us know that we are unique in our own way and don't need no one else to validate or tell us who we are. Brava!! or You go Girl!!!"
Negative,"If you like cute. It's okay, but you have to waid througha lot of syrupy, cloying, well, Canadianess. This stuffwould be great on Sesame Street."
Neutral,"I enjoyed this book, especially as it was on clearance. I didn't like some of the main character's motives, and some of the conflicts seemed manufactured, although I suppose I've never been rocketed away from home forever. I may read a few other of this author's books before I make a final decision on his quality. I suppose the most I can say is that this book left me ambivalent at best."
Negative,"I really enjoy the science in science fiction, and believable characters. I have watched the movie Aliens many times and I have always wondered why you would pick really stupid people to go into space. Is there going to be a shortage of smart people in the future? Are we going to rely on a bunch of idiots to take us into the far reaches of space? Is mister Renolds watching too many soap operas on TV?"
Very Positive,"this story is gripping in part because the 2 female protagonists honestly feel they are making the best decisions that will affect the whole crew. They are severely opposed to each others approach despite being close friends originally. The act of the captain to pursue the fleeing ""object"" and thus stranding here crew forever, inspires the entire human race to pursue a future in space and fulfill some aspect of a larger destiny. That this comet takes them to the end of time and space has its own amazing affect on the crew, there is a span of billions of years. This book is about responsibility and living up to it, including taking ownership for a vision and a mistake. great read"
Negative,"The album cover picture for this page is incorrect. See other offerings of ""Spanish Eyes"" by Paul McDermand for the correct image.The music is wonderful, however!!!!"
Negative,I liked the book. The mix of explanations of the painting and his life was very descriptive. I learned a lot about his friends and famliy. The book just reminds me that in every genius there's a lunatic.
Very Positive,This makes dull hair look fresh. It's not too much- it's perfect. I highly recommend it for those days when your hair can look somewhat dull- like in between coloring.
Negative,"I bought these at Target too. Yes, they are very big and take up a big space in the cupboard. The handles are terrible because there isn't really a handle on them. Yes, the rubber footing keeps them in place- when you can keep the rubber gasket to stay on. But if you want to hang on to the bowl like to mix up a pie crust, I have other bowls with a great big handle that's so much easier to grab and hand on to while working the dough. And if you want to use a hand mixer with 2 beaters in these bowls, forget it, they're too curved at the bottom. My other set of mixing bowls have a flatter bottom so I can use the hand mixer. There's just too much wrong with these bowls to get much use out of them."
Very Positive,"I truly love cooking with these bowls. The surface makes clean-up easy and the depth allows for me to throw an unlimited amount of concoctions into it. These bowls and strong and sturdy so that they will last forever and take all the wear and tear of cooking and the dishwasher. Overall, I'm very impressed with this product."
Very Negative,"I bought these. After two uses (the first being a french vanilla cake, and the second fudge brownies), they stained from the brownie batter and will not come clean. I figured these would be better quality, since they ARE kitchen aid."
Positive,"After receiving this as a bday gift for my 5 year old, I was worried after having read the reviews. However, I found that my kids are having a blast playing with the batcave. Its been a sturdy and reliable toy, and is definitly getting used. It has inspired more creative playing, too. It seems that only the batman/ justice league figures are able to use the elevator. Smaller teen titan figures got stuck and the door wouldn't open. Haven't had any problems of breakage, tipping or falling apart. So far, so good and the boys are happy!!!"
Very Positive,"This is the best toy ever! I was worried after reading the reviews. ""Falls apart, impossible to put together"" but I found this a great toy. I am 12 and I put this toy together in 10 minutes. It falls over? Well duh, you're supposed to set it up on a wall. Even if you don't you can put one of the bottom supports in front, the other in back. Seriously, this toy rocks. It's great because it does so much cool stuff. It has an elevator that changes Bruce Wayne to Batman. It has a zipline. It inspires more creative scenarios for play. A great buy!"
Negative,"My 3 yr old son wanted this batcave SO BADLY. We got it for him and it was pretty frustrating. The parts kept falling off and the elevator has NEVER worked. For 2 days straight he played with it, broke every piece off practically, and came crying to mommy to every few minutes. That was 6 months ago. He pretty much hasn't played with it since. Too bad because he's such a batman freak.Maybe he was just too young for it. If you're buying it for a younger child...beware!"
Very Negative,"This is the only thing my son wanted for Christmas. I was hesitant because I thought it was a bit pricy. But I didn't want to disappoint my son so I bought it. True, the look on his face was worth the money the toy was not. It took a really long time to put the thing together and it has to lean up against a wall to stand. When he uses any of the supposedly ""cool"" features another piece falls off. My son has a long attention span and can play with a toy for a half an hour before moving on to something else. This toy frustrates him after just a few minutes."
Very Negative,After spending the 30 minutes of my time putting together the hundreds of pieces and placing all the tiny stickers in the correct spots- it fell apart completely! Its a totally unusable toy. The cardboard background doesnt even fit in properly and my son has never touched it due to how unstable and flimsy it is. It is too tall to stand on its own and comes with something to adhere it to the wall! Dont waste your time and money on this horrible product!
Neutral,Does anyone know where I can purchase the action figures to compliment this toy? I have looked every where and can only find batman. The commercial and the box show many more figures to go along with the bat cave.
Very Negative,"I bought this batcave for the grandson for Christmas because the older model was no longer available. I was leery about the height of the toy and the bad reviews, and with good reason. Every time I turn around, there's a piece of it that has to be put back on. And I didn't realize until I read the other reviews that there is an elevator. Ours has never worked. My grandson likes the toy, but is getting bored with it, since it's always falling apart and quite a few of the gadgets don't really work. Don't buy this toy!!"
Very Negative,"My review title pretty much says it all.One sided books are fine if not disguised. This book has an agenda, anti Wal-Mart and pro union. Facts contained are presented with all the reasons one should be anti Wal-Mart and pro union. Many facts aren't fact, like the statement that Asda took over J Sainsbury's in 2003 - didn't happen.As the world's largest and most successful retailer there are many more interesting books about Wal-Mart. Fine if you're anti Wal-Mart or pro union.......but don't preach, make a book, let me decide!"
Very Negative,"the kit doesnt even fit the heater outlet vent on the 75K btu model. half the parts you wont need, just go to a hardware store & buy the ones you need for half the price."
Positive,"I have always loved Morcheeba and the way they do that coffee house sound, but this one takes it up an inch more, its very calming and awesome I recomend this to you if you are having a bad day and listing to music will make it better, this is a cd to put in your collection...."
Neutral,"Since I had a Visioneer One Touch already installed on my computer (The reason I bought this one is that the last one died. I got great service from the previous one.), I assumed the installation would go without a hitch. Unfortunately, that wasn't the case. To date, I have been unsuccessful in installing the software and the scanner is sitting on my desk with my ""in box"" on top of it. I haven't had the time to sit on the phone, going through the long ""automated"" help menus.I haven't given up yet, but neither do I have a working scanner!"
Very Negative,"I loved the slim design and the USB power so I could power it with my notebook's USB port. The software was an upgrade to the other visioneer scanners I've owned over the years, which is easy to use. However after only a few hundred scans, there's a growing progressive distortion on the left side of images as if blackened, resulting in a very poor scan. I'm throwing it away. Buy something else."
Very Negative,"Vista has been out for 4 years, I'm up to Windows 7, and they still haven't released a driver update for this scanner!This is what's called planned obsolescence, where they intentionally make something not work so that you have to buy the new version. There's no reason or excuse for Visioneer not to release an update.This was the last scanner I'll ever buy from Visioneer. How can I have any confidence that they won't do the same thing with their new scanners when I upgrade computers again?"
Very Negative,"I was looking forward to a new scanner after my HP died after just a year. I purchased this one based on the several good reviews on Amazon and other sites.Now that I have the scanner I am sorely disappointed. The picture quality is horrible. No matter the tweaking I do in the scanner dialog, the picture is faded and grainy.The software itself is the least useful interface I've ever worked with. The ""auto"" buttons makes the image worse, the image area recognition has never yet gotten it right, and the most useful feature only applies if you are sending the scan to Paperport, something I never want to do."
Very Positive,"I read this book at the age of 14 (30 years ago) and will always be grateful to Rumer Godden for all she taught me about life. This novel, centered on the conflicts and misunderstandings between adults and children --- and their profound effects --- showed me that somewhere, there was an adult who remembered and understood the pain and confusion of adolescence."
Neutral,"Card installed very easily. USB 2.0 works perfectly, and this is why I bought this card, but firewire has been a little flakey. It works ok, but I have to unplug my drive and plug it back in, to get it to mount."
Very Negative,There are not enough color selections for the average person. The product seems to work but Coverblend needs to work on offering more color selections as women come in a variety of shades and skin tones.
Negative,"I really enjoyed the first 100 pages of King Rat and expected good things from the remaining chapters. But the novel goes downhill as the reader is forced to learn more about Peter Marlowe, a character I suspect we're supposed to admire for his complexity. The dialogue between prisoners is forced and the sub-plots are only of marginal interest. I found myself skimming the final third of the novel, as concentrating on it was much too painful.With a 4 and 1/2 star rating, a prospective reader would think they were buying ""The Brothers Karamazov"". Same goes for all of the books on Amazon that suffer from 'grade inflation'. With every novel commanding 4 or more stars, what's left to differentiate the great novels?"
Very Positive,"This book is, without a doubt, one of the quickest reads I've ever seen. Though about 300 pages long, one could realistically breeze through it in a day. Why? Because the story flows so well as to keep one engrossed. There's never a dull moment; it's always interesting, and the profiles of the main characters are excellent and poignant. Clavell's real-life experience as a prisoner at Changi really shows, as he masterfully captures the atmosphere, mood, and times of life in a prison camp.Highly recommended."
